Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
True,Winter,Winter,4125423,0.0,0.01584641821682453,0.016236644238233566,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.650526523590088,0.11618395149707794,1.4955651760101318
True,Winter,Winter,4125423,0.0,0.01584641821682453,0.016236649826169014,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6511366367340088,0.11767255514860153,1.4953075647354126
True,Winter,Winter,4125423,0.0,0.01584639959037304,0.016236646100878716,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.651754379272461,0.11917975544929504,1.4950450658798218
True,Winter,Winter,4125423,0.0,0.015846414491534233,0.01623665727674961,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6523668766021729,0.12067364156246185,1.4947832822799683
True,Winter,Winter,4125423,0.0,0.01584627293050289,0.016234587877988815,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6535961627960205,0.12367138266563416,1.4942528009414673
True,Winter,Winter,4125423,0.0,0.015848927199840546,0.01623568683862686,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6542142629623413,0.1251782923936844,1.4939836263656616
True,Winter,Winter,4125423,0.0,0.01584712043404579,0.016234466806054115,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6548287868499756,0.1266760379076004,1.493714451789856
True,Winter,Winter,4125423,0.0,0.015848441049456596,0.016235476359725,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6560537815093994,0.1296609491109848,1.4931728839874268
True,Winter,Winter,4125423,0.0,0.01584618352353573,0.01623469777405262,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6566725969314575,0.13116836547851562,1.4928969144821167
True,Winter,Winter,4125423,0.0,0.015846412628889084,0.016236653551459312,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6579017639160156,0.1341618001461029,1.4923436641693115
True,Winter,Winter,4125423,0.0,0.015846367925405502,0.016236642375588417,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6585164070129395,0.13565833866596222,1.4920645952224731
True,Winter,Winter,4125423,0.0,0.01584615185856819,0.016236884519457817,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6591296195983887,0.13715071976184845,1.4917845726013184
True,Winter,Winter,4125423,0.0,0.0158461295068264,0.016236882656812668,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6597435474395752,0.1386447250843048,1.4915026426315308
True,Winter,Winter,4125423,0.0,0.01584613509476185,0.01623687893152237,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.6603580713272095,0.140140101313591,1.4912186861038208
True,Winter,Winter,4125423,0.0,0.01584622450172901,0.01623685099184513,3.5969996452331543,-1.645782709121704,-0.5652032494544983,1.660970687866211,0.14163018763065338,1.490934133529663
True,Winter,Winter,4125423,0.0,0.01584612764418125,0.016236886382102966,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6622002124786377,0.14462023973464966,1.4903579950332642
True,Winter,Winter,4125423,0.0,0.015846606343984604,0.016234949231147766,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6634331941604614,0.147617369890213,1.4897737503051758
True,Winter,Winter,4125423,0.0,0.01584753394126892,0.016235271468758583,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6640429496765137,0.14909927546977997,1.4894822835922241
True,Winter,Winter,4125423,0.0,0.015848783776164055,0.016235657036304474,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6646616458892822,0.15060244500637054,1.489185094833374
True,Winter,Winter,4125423,0.0,0.01584942452609539,0.01623593643307686,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6652718782424927,0.1520845741033554,1.488890290260315
True,Winter,Winter,4125423,0.0,0.015846947208046913,0.016235271468758583,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6658869981765747,0.15357853472232819,1.4885914325714111
True,Winter,Winter,4125423,0.0,0.01584642194211483,0.01623486913740635,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6665047407150269,0.15507854521274567,1.488289713859558
True,Winter,Winter,4125423,0.0,0.01584639959037304,0.01623665541410446,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6677314043045044,0.15805575251579285,1.4876857995986938
True,Winter,Winter,4125423,0.0,0.01584642566740513,0.016236649826169014,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.668349266052246,0.15955506265163422,1.4873790740966797
True,Winter,Winter,4125423,0.0,0.015846438705921173,0.016236651688814163,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6689605712890625,0.16103802621364594,1.4870741367340088
True,Winter,Winter,4125423,0.0,0.01584639959037304,0.016236653551459312,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6701887845993042,0.1640165150165558,1.4864563941955566
True,Winter,Winter,4125423,0.0,0.015846436843276024,0.016236649826169014,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6708077192306519,0.16551698744297028,1.4861427545547485
True,Winter,Winter,4125423,0.0,0.0158463716506958,0.016236644238233566,3.5969996452331543,-1.645782709121704,-0.45014071464538574,1.6714178323745728,0.16699588298797607,1.4858318567276
True,Winter,Winter,4125423,0.0,0.01584642380475998,0.016236642375588417,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6720376014709473,0.16849762201309204,1.4855144023895264
True,Winter,Winter,4125423,0.0,0.01584615930914879,0.01623525470495224,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6726489067077637,0.16997861862182617,1.4851996898651123
True,Winter,Winter,4125423,0.0,0.015846246853470802,0.016234662383794785,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6732620000839233,0.17146368324756622,1.4848824739456177
True,Winter,Winter,4125423,0.0,0.01584639586508274,0.01623537950217724,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6744929552078247,0.17444436252117157,1.4842406511306763
True,Winter,Winter,4125423,0.0,0.015846112743020058,0.0162346214056015,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6751067638397217,0.17593006789684296,1.4839181900024414
True,Winter,Winter,4125423,0.0,0.015849044546484947,0.016235433518886566,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6757245063781738,0.17742478847503662,1.48359215259552
True,Winter,Winter,4125423,0.0,0.01584637351334095,0.016234945505857468,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6763352155685425,0.17890235781669617,1.4832680225372314
True,Winter,Winter,4125423,0.0,0.01584641821682453,0.01623666100203991,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6781821250915527,0.1833687722682953,1.4822783470153809
True,Winter,Winter,4125423,0.0,0.015846440568566322,0.016236651688814163,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6787943840026855,0.18484853208065033,1.4819470643997192
True,Winter,Winter,4125423,0.0,0.01584639586508274,0.016236651688814163,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6794120073318481,0.18634113669395447,1.4816112518310547
True,Winter,Winter,4125423,0.0,0.015846408903598785,0.016236644238233566,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6800264120101929,0.18782541155815125,1.4812755584716797
True,Winter,Winter,4125423,0.0,0.015846408903598785,0.016236644238233566,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6806405782699585,0.1893087774515152,1.4809383153915405
True,Winter,Winter,4125423,0.0,0.015846384689211845,0.016236644238233566,3.5969996452331543,-1.645782709121704,-0.3350781798362732,1.6812565326690674,0.19079618155956268,1.4805985689163208
True,Winter,Winter,4125423,0.0,0.015846405178308487,0.016236646100878716,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6818697452545166,0.19227662682533264,1.4802587032318115
True,Winter,Winter,4125423,0.0,0.01584613136947155,0.016235271468758583,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6824827194213867,0.1937558799982071,1.4799174070358276
True,Winter,Winter,4125423,0.0,0.015846136957406998,0.0162346288561821,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6830990314483643,0.1952430158853531,1.4795725345611572
True,Winter,Winter,4125423,0.0,0.01584569364786148,0.016235103830695152,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6837109327316284,0.19671934843063354,1.4792284965515137
True,Winter,Winter,4125423,0.0,0.015848152339458466,0.01623566448688507,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6843281984329224,0.19820794463157654,1.4788799285888672
True,Winter,Winter,4125423,0.0,0.015848256647586823,0.016235435381531715,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.684941053390503,0.199685737490654,1.4785321950912476
True,Winter,Winter,4125423,0.0,0.015846315771341324,0.01623493619263172,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6855580806732178,0.20117303729057312,1.4781805276870728
True,Winter,Winter,4125423,0.0,0.01584520936012268,0.016234885901212692,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6861698627471924,0.2026473432779312,1.477830171585083
True,Winter,Winter,4125423,0.0,0.015846308320760727,0.016236886382102966,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6874011754989624,0.20561374723911285,1.477120280265808
True,Winter,Winter,4125423,0.0,0.01584632508456707,0.016236882656812668,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6880171298980713,0.20709706842899323,1.4767626523971558
True,Winter,Winter,4125423,0.0,0.0158463716506958,0.01623687893152237,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6886279582977295,0.20856767892837524,1.476406455039978
True,Winter,Winter,4125423,0.0,0.01584628038108349,0.01623687893152237,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.689246416091919,0.21005626022815704,1.4760441780090332
True,Winter,Winter,4125423,0.0,0.01584632694721222,0.01623687520623207,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.689858078956604,0.21152803301811218,1.475684404373169
True,Winter,Winter,4125423,0.0,0.015846306458115578,0.01623687334358692,3.5969996452331543,-1.645782709121704,-0.22001561522483826,1.6910887956619263,0.2144882082939148,1.474955439567566
True,Winter,Winter,4125423,0.0,0.015846874564886093,0.01623515971004963,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6929295063018799,0.21891281008720398,1.4738532304763794
True,Winter,Winter,4125423,0.0,0.015845658257603645,0.016234837472438812,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6935486793518066,0.22040030360221863,1.4734792709350586
True,Winter,Winter,4125423,0.0,0.01584559679031372,0.01623520255088806,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6941585540771484,0.22186525166034698,1.473109245300293
True,Winter,Winter,4125423,0.0,0.015847697854042053,0.016234703361988068,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6947764158248901,0.22334864735603333,1.4727327823638916
True,Winter,Winter,4125423,0.0,0.01584514044225216,0.016234878450632095,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6953909397125244,0.22482401132583618,1.4723567962646484
True,Winter,Winter,4125423,0.0,0.015847455710172653,0.016234973445534706,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.696004033088684,0.22629514336585999,1.471980094909668
True,Winter,Winter,4125423,0.0,0.015846313908696175,0.016236895695328712,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6972347497940063,0.22924765944480896,1.4712189435958862
True,Winter,Winter,4125423,0.0,0.01584632880985737,0.016236895695328712,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6978501081466675,0.230723038315773,1.4708360433578491
True,Winter,Winter,4125423,0.0,0.01584630459547043,0.01623688079416752,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6984617710113525,0.23218955099582672,1.4704537391662598
True,Winter,Winter,4125423,0.0,0.015846289694309235,0.01623688079416752,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.699079990386963,0.2336709201335907,1.4700658321380615
True,Winter,Winter,4125423,0.0,0.015846285969018936,0.01623688079416752,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.6996906995773315,0.23513416945934296,1.469680905342102
True,Winter,Winter,4125423,0.0,0.015846366062760353,0.016236867755651474,3.5969996452331543,-1.645782709121704,-0.10495307296514511,1.7003077268600464,0.2366122603416443,1.4692904949188232
True,Winter,Winter,4125423,0.0,0.01584627479314804,0.016236884519457817,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7015354633331299,0.23955166339874268,1.4685088396072388
True,Winter,Winter,4125423,0.0,0.015847356989979744,0.0162347424775362,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7027674913406372,0.24249975383281708,1.4677180051803589
True,Winter,Winter,4125423,0.0,0.015847649425268173,0.01623471826314926,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7033789157867432,0.2439621388912201,1.4673231840133667
True,Winter,Winter,4125423,0.0,0.015846943482756615,0.016235115006566048,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7039960622787476,0.24543771147727966,1.4669231176376343
True,Winter,Winter,4125423,0.0,0.015846451744437218,0.01623464561998844,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.704607367515564,0.24689899384975433,1.4665251970291138
True,Winter,Winter,4125423,0.0,0.015845613554120064,0.01623520255088806,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.705224633216858,0.24837398529052734,1.466121792793274
True,Winter,Winter,4125423,0.0,0.015845993533730507,0.016234606504440308,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7058391571044922,0.24984228610992432,1.4657185077667236
True,Winter,Winter,4125423,0.0,0.01584642566740513,0.01623665727674961,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7076843976974487,0.25424787402153015,1.4644980430603027
True,Winter,Winter,4125423,0.0,0.015846414491534233,0.016236647963523865,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7089121341705322,0.25717732310295105,1.4636781215667725
True,Winter,Winter,4125423,0.0,0.015846427530050278,0.016236642375588417,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7095232009887695,0.2586343586444855,1.4632676839828491
True,Winter,Winter,4125423,0.0,0.015846414491534233,0.016236646100878716,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.710142731666565,0.260111540555954,1.4628498554229736
True,Winter,Winter,4125423,0.0,0.015846405178308487,0.01623663306236267,3.5969996452331543,-1.645782709121704,0.010109473019838333,1.7107527256011963,0.261565238237381,1.4624369144439697
True,Winter,Winter,4125423,0.0,0.01584640145301819,0.016236649826169014,3.5969996452331543,-1.645782709121704,0.12517201900482178,1.711371898651123,0.2630407512187958,1.4620161056518555
True,Winter,Winter,4125423,0.0,0.015846317633986473,0.016235332936048508,3.5969996452331543,-1.645782709121704,0.12517201900482178,1.7119852304458618,0.2645014226436615,1.4615978002548218
True,Winter,Winter,4125423,0.0,0.015847865492105484,0.016234569251537323,3.5969996452331543,-1.645782709121704,0.12517201900482178,1.7126004695892334,0.265966534614563,1.4611765146255493
True,Winter,Winter,4125423,0.0,0.015847107395529747,0.016235170885920525,3.5969996452331543,-1.645782709121704,0.12517201900482178,1.713212490081787,0.2674233317375183,1.4607559442520142
True,Winter,Winter,4125423,0.0,0.01584617607295513,0.01623455248773098,3.5969996452331543,-1.645782709121704,0.12517201900482178,1.7138304710388184,0.2688940465450287,1.460329532623291
True,Winter,Winter,4125423,0.0,0.015845591202378273,0.016235193237662315,3.5969996452331543,-1.645782709121704,0.12517201900482178,1.7144414186477661,0.2703475058078766,1.4599064588546753
